image_name,target
ISIC_0786322,0.0754471868276596
ISIC_0788550,0.02445916458964348
ISIC_0792325,0.0236518457531929
ISIC_0792492,0.021219402551651
ISIC_0792564,0.022984590381383896
ISIC_0792986,0.024387778714299202
ISIC_0794617,0.18391475081443787
ISIC_0795653,0.031730588525533676
ISIC_0796707,0.03407204896211624
ISIC_0797113,0.027846142649650574
ISIC_0799427,0.019549425691366196
ISIC_0799785,0.022588003426790237
ISIC_0799979,0.033767279237508774
ISIC_0800693,0.02209526114165783
ISIC_0801740,0.023791354149580002
ISIC_0802693,0.02219133824110031
ISIC_0803310,0.02232920192182064
ISIC_0803341,0.02319367602467537
ISIC_0803636,0.020103631541132927
ISIC_0804023,0.028365612030029297
ISIC_0805392,0.024168098345398903
ISIC_0807283,0.023307908326387405
ISIC_0807404,0.03390248864889145
ISIC_0808861,0.02183453179895878
ISIC_0809377,0.02027471363544464
ISIC_0809747,0.020686719566583633
ISIC_0810336,0.30165597796440125
ISIC_0810894,0.07398989051580429
ISIC_0811323,0.018901795148849487
ISIC_0813138,0.028070753440260887
ISIC_0813352,0.01717599853873253
ISIC_0814613,0.0194641575217247
ISIC_0816087,0.02227778732776642
ISIC_0816173,0.02162907086312771
ISIC_0817883,0.024928610771894455
ISIC_0818301,0.015971068292856216
ISIC_0821277,0.016912735998630524
ISIC_0821445,0.020883645862340927
ISIC_0821598,0.022592321038246155
ISIC_0822581,0.04506297782063484
ISIC_0823047,0.024698197841644287
ISIC_0823591,0.02450968511402607
ISIC_0824050,0.02211655117571354
ISIC_0825029,0.020488191395998
ISIC_0825725,0.04479634389281273
ISIC_0829859,0.020141728222370148
ISIC_0830589,0.02344929613173008
ISIC_0834674,0.02651638723909855
ISIC_0835778,0.019742198288440704
ISIC_0836745,0.016477685421705246
ISIC_0839044,0.054496873170137405
ISIC_0839368,0.08752341568470001
ISIC_0840535,0.022117000073194504
ISIC_0840661,0.020210668444633484
ISIC_0841028,0.05903979018330574
ISIC_0842398,0.024617496877908707
ISIC_0842798,0.03118576481938362
ISIC_0843175,0.019138464704155922
ISIC_0843626,0.02505459263920784
ISIC_0844546,0.023131009191274643
ISIC_0844930,0.019316745921969414
ISIC_0844952,0.06373409926891327
ISIC_0845696,0.019983988255262375
ISIC_0848406,0.024216370657086372
ISIC_0848986,0.02391497790813446
ISIC_0851144,0.02500196360051632
ISIC_0852759,0.03631197661161423
ISIC_0853184,0.02131614461541176
ISIC_0853566,0.034033872187137604
ISIC_0853893,0.01771606132388115
ISIC_0854582,0.022829774767160416
ISIC_0855262,0.0203291904181242
ISIC_0856987,0.024274306371808052
ISIC_0857436,0.019461553543806076
ISIC_0857443,0.02589043416082859
ISIC_0857595,0.01735035702586174
ISIC_0861327,0.023279111832380295
ISIC_0862505,0.022228412330150604
ISIC_0863212,0.029167288914322853
ISIC_0864741,0.02625303901731968
ISIC_0865303,0.023366756737232208
ISIC_0866123,0.021299034357070923
ISIC_0866838,0.017131540924310684
ISIC_0867509,0.20791082084178925
ISIC_0867683,0.03615172579884529
ISIC_0868513,0.022510487586259842
ISIC_0869415,0.02295311912894249
ISIC_0870455,0.0700799971818924
ISIC_0870529,0.023874972015619278
ISIC_0871473,0.02102852426469326
ISIC_0873174,0.1710141897201538
ISIC_0874437,0.022348275408148766
ISIC_0874522,0.01752486452460289
ISIC_0874582,0.02168947458267212
ISIC_0874773,0.06067553907632828
ISIC_0875072,0.025773847475647926
ISIC_0876617,0.061917681246995926
ISIC_0876689,0.036529120057821274
ISIC_0877438,0.021925058215856552
ISIC_0877919,0.025356734171509743
ISIC_0878952,0.021623726934194565
ISIC_0879061,0.04789067432284355
ISIC_0879986,0.151790589094162
ISIC_0881100,0.019420074298977852
ISIC_0881645,0.02500796876847744
ISIC_0881966,0.022001512348651886
ISIC_0883924,0.0278508011251688
ISIC_0884023,0.03110399842262268
ISIC_0884538,0.028002271428704262
ISIC_0885369,0.02167070098221302
ISIC_0885617,0.022472621873021126
ISIC_0886447,0.019916769117116928
ISIC_0887532,0.021361282095313072
ISIC_0887743,0.02425600215792656
ISIC_0887966,0.021483246237039566
ISIC_0890305,0.01824638806283474
ISIC_0891059,0.028708139434456825
ISIC_0891718,0.02589598298072815
ISIC_0892179,0.040325671434402466
ISIC_0893984,0.023632792755961418
ISIC_0894308,0.027114327996969223
ISIC_0894646,0.023287709802389145
ISIC_0896427,0.033051010221242905
ISIC_0897639,0.021167412400245667
ISIC_0897958,0.02032792568206787
ISIC_0898069,0.01805323362350464
ISIC_0899393,0.021642014384269714
ISIC_0900251,0.0254092775285244
ISIC_0904702,0.023982010781764984
ISIC_0904866,0.024828288704156876
ISIC_0906558,0.0263113621622324
ISIC_0908698,0.018456105142831802
ISIC_0908910,0.08126555383205414
ISIC_0909069,0.08858370780944824
ISIC_0910022,0.031736359000205994
ISIC_0913137,0.03758024051785469
ISIC_0915083,0.018765855580568314
ISIC_0915125,0.022800443693995476
ISIC_0915404,0.04948112368583679
ISIC_0915906,0.018968360498547554
ISIC_0916159,0.019236501306295395
ISIC_0916649,0.02015381120145321
ISIC_0917619,0.03315526992082596
ISIC_0917843,0.02482869103550911
ISIC_0920023,0.022510528564453125
ISIC_0923085,0.0227231252938509
ISIC_0923805,0.03243941813707352
ISIC_0924293,0.020314915105700493
ISIC_0924421,0.02527599036693573
ISIC_0925021,0.06961217522621155
ISIC_0925309,0.019974440336227417
ISIC_0925595,0.03325500339269638
ISIC_0928578,0.016817918047308922
ISIC_0929007,0.021044651046395302
ISIC_0929505,0.02314372919499874
ISIC_0929834,0.07048209756612778
ISIC_0930476,0.047073785215616226
ISIC_0931223,0.03194146230816841
ISIC_0931237,0.14511890709400177
ISIC_0931921,0.026153724640607834
ISIC_0932157,0.02102801203727722
ISIC_0932935,0.021748024970293045
ISIC_0934095,0.020095089450478554
ISIC_0935275,0.02069777064025402
ISIC_0935315,0.025376349687576294
ISIC_0935644,0.019251612946391106
ISIC_0936377,0.8227134943008423
ISIC_0936437,0.022513192147016525
ISIC_0936718,0.020366806536912918
ISIC_0937409,0.029836103320121765
ISIC_0939822,0.02171480283141136
ISIC_0940257,0.024509387090802193
ISIC_0941443,0.02534371055662632
ISIC_0943849,0.021502040326595306
ISIC_0945202,0.09376226365566254
ISIC_0946365,0.02175689861178398
ISIC_0946870,0.01959744282066822
ISIC_0948167,0.03758731484413147
ISIC_0949276,0.025688398629426956
ISIC_0949297,0.026427876204252243
ISIC_0950488,0.03640218824148178
ISIC_0951638,0.019952168688178062
ISIC_0951713,0.021282369270920753
ISIC_0951865,0.02151557430624962
ISIC_0953153,0.02751251682639122
ISIC_0953256,0.018491066992282867
ISIC_0953764,0.020283622667193413
ISIC_0954001,0.018971629440784454
ISIC_0954003,0.02426178939640522
ISIC_0955375,0.0190148763358593
ISIC_0955990,0.020599842071533203
ISIC_0957317,0.018826799467206
ISIC_0957556,0.02049812488257885
ISIC_0958029,0.021890943869948387
ISIC_0958136,0.021086078137159348
ISIC_0958433,0.020831715315580368
ISIC_0959042,0.024623945355415344
ISIC_0959864,0.023432288318872452
ISIC_0960354,0.03883712366223335
ISIC_0960568,0.021377502009272575
ISIC_0960806,0.021134795621037483
ISIC_0960859,0.02415481209754944
ISIC_0960920,0.020050104707479477
ISIC_0962274,0.021231207996606827
ISIC_0963642,0.024936098605394363
ISIC_0963700,0.02000657096505165
ISIC_0963827,0.019412091001868248
ISIC_0964240,0.016751136630773544
ISIC_0965703,0.1104993000626564
ISIC_0966701,0.03480954095721245
ISIC_0968444,0.0285592433065176
ISIC_0969096,0.0430150106549263
ISIC_0969318,0.023137766867876053
ISIC_0969723,0.1263892948627472
ISIC_0969858,0.026835918426513672
ISIC_0971824,0.0402541421353817
ISIC_0973496,0.02075466513633728
ISIC_0973792,0.04602541774511337
ISIC_0974607,0.01790725812315941
ISIC_0974656,0.028988588601350784
ISIC_0975302,0.020918944850564003
ISIC_0975751,0.02133030816912651
ISIC_0976336,0.020549271255731583
ISIC_0976715,0.018758613616228104
ISIC_0977528,0.02833530306816101
ISIC_0977840,0.023082295432686806
ISIC_0979085,0.022099781781435013
ISIC_0983754,0.02285758964717388
ISIC_0983886,0.022737888619303703
ISIC_0984395,0.02071443758904934
ISIC_0986894,0.032983988523483276
ISIC_0988793,0.018055157735943794
ISIC_0989319,0.023952443152666092
ISIC_0989851,0.024360299110412598
ISIC_0990463,0.024493565782904625
ISIC_0991001,0.0334676057100296
ISIC_0991565,0.02171741984784603
ISIC_0993052,0.020785190165042877
ISIC_0994106,0.018604692071676254
ISIC_0994563,0.01745440438389778
ISIC_0995436,0.0192498117685318
ISIC_0996247,0.022298220545053482
ISIC_0996309,0.02706807851791382
ISIC_0996873,0.04236983135342598
ISIC_0996998,0.01692742481827736
ISIC_0997267,0.020622488111257553
ISIC_0997441,0.04354670271277428
ISIC_0998106,0.025003302842378616
ISIC_0998563,0.036574430763721466
ISIC_0998993,0.02265036851167679
ISIC_0999078,0.029620397835969925
ISIC_1000047,0.023896588012576103
ISIC_1000561,0.031094705685973167
ISIC_1001083,0.02041163481771946
ISIC_1001684,0.021144703030586243
ISIC_1002119,0.021978862583637238
ISIC_1002671,0.03147023916244507
ISIC_1002860,0.03419005125761032
ISIC_1002877,0.1461467444896698
ISIC_1003544,0.024533603340387344
ISIC_1005153,0.023069117218255997
ISIC_1005222,0.014502963051199913
ISIC_1006804,0.02015191875398159
ISIC_1007291,0.022096646949648857
ISIC_1007483,0.02112692967057228
ISIC_1007680,0.03165744990110397
ISIC_1010386,0.022707629948854446
ISIC_1010648,0.022079139947891235
ISIC_1010820,0.021562965586781502
ISIC_1012437,0.06841610372066498
ISIC_1012493,0.021358143538236618
ISIC_1012877,0.02822018228471279
ISIC_1013134,0.02391677536070347
ISIC_1014088,0.02659001387655735
ISIC_1014242,0.023219868540763855
ISIC_1016571,0.02565556764602661
ISIC_1018504,0.01887696608901024
ISIC_1020076,0.023627210408449173
ISIC_1020375,0.018834810703992844
ISIC_1020690,0.02096940390765667
ISIC_1020885,0.0238181259483099
ISIC_1022193,0.02431187592446804
ISIC_1023256,0.04716344550251961
ISIC_1024296,0.022268900647759438
ISIC_1024303,0.019878407940268517
ISIC_1025976,0.2349551022052765
ISIC_1026838,0.0266030915081501
ISIC_1027213,0.017766954377293587
ISIC_1027317,0.02404070645570755
ISIC_1028276,0.022651007398962975
ISIC_1028547,0.02062809281051159
ISIC_1029774,0.023980699479579926
ISIC_1030252,0.3968219757080078
ISIC_1031089,0.02073073573410511
ISIC_1031129,0.018943483009934425
ISIC_1033188,0.06604336947202682
ISIC_1033681,0.025316059589385986
ISIC_1036233,0.02174338325858116
ISIC_1038585,0.02990446425974369
ISIC_1038924,0.02206036075949669
ISIC_1040138,0.021754909306764603
ISIC_1040687,0.021165069192647934
ISIC_1041931,0.12286980450153351
ISIC_1042751,0.02861921116709709
ISIC_1044445,0.025994673371315002
ISIC_1045378,0.02300596795976162
ISIC_1046759,0.022221282124519348
ISIC_1046880,0.024096766486763954
ISIC_1048928,0.022806381806731224
ISIC_1049904,0.024498743936419487
ISIC_1049919,0.031535349786281586
ISIC_1051244,0.02654401585459709
ISIC_1051781,0.020016469061374664
ISIC_1051972,0.024821706116199493
ISIC_1053867,0.01287546195089817
ISIC_1054458,0.023743266239762306
ISIC_1055367,0.02457800880074501
ISIC_1055510,0.03285994008183479
ISIC_1055611,0.026457542553544044
ISIC_1056295,0.02228228561580181
ISIC_1057913,0.026728451251983643
ISIC_1058272,0.027124706655740738
ISIC_1058926,0.02105702832341194
ISIC_1060105,0.023810159415006638
ISIC_1061205,0.014608820900321007
ISIC_1061980,0.023420089855790138
ISIC_1063083,0.022266848012804985
ISIC_1063577,0.01604698784649372
ISIC_1063585,0.022509446367621422
ISIC_1064590,0.021788813173770905
ISIC_1064649,0.03859926387667656
ISIC_1065235,0.027871346101164818
ISIC_1065536,0.028798449784517288
ISIC_1066239,0.01861538551747799
ISIC_1067314,0.0212738998234272
ISIC_1068875,0.07074901461601257
ISIC_1069268,0.023460280150175095
ISIC_1071664,0.018804114311933517
ISIC_1071730,0.03209563344717026
ISIC_1073062,0.017838235944509506
ISIC_1073477,0.020613301545381546
ISIC_1075408,0.021254848688840866
ISIC_1077011,0.021033499389886856
ISIC_1081390,0.024629730731248856
ISIC_1081575,0.022748105227947235
ISIC_1082953,0.020046401768922806
ISIC_1083405,0.018466690555214882
ISIC_1085649,0.022814897820353508
ISIC_1086280,0.05676102638244629
ISIC_1086952,0.024680372327566147
ISIC_1087637,0.021093595772981644
ISIC_1088865,0.5532410740852356
ISIC_1089351,0.0363527350127697
ISIC_1090575,0.025897672399878502
ISIC_1092064,0.01942775957286358
ISIC_1092675,0.08301631361246109
ISIC_1092969,0.022658709436655045
ISIC_1094652,0.020907362923026085
ISIC_1095054,0.020802566781640053
ISIC_1095433,0.017773350700736046
ISIC_1095798,0.022335730493068695
ISIC_1096286,0.02358810417354107
ISIC_1097111,0.030080756172537804
ISIC_1098696,0.02181882970035076
ISIC_1099376,0.022144800052046776
ISIC_1100351,0.020042207092046738
ISIC_1100698,0.02445085160434246
ISIC_1102832,0.020741943269968033
ISIC_1102982,0.018772918730974197
ISIC_1105085,0.021549757570028305
ISIC_1105499,0.05469316244125366
ISIC_1105878,0.023007415235042572
ISIC_1106836,0.021349160000681877
ISIC_1107411,0.0233032014220953
ISIC_1107781,0.02157008647918701
ISIC_1108023,0.018712932243943214
ISIC_1111490,0.018901480361819267
ISIC_1111779,0.02271222323179245
ISIC_1114152,0.01910840906202793
ISIC_1114416,0.6887279748916626
ISIC_1114853,0.02409408986568451
ISIC_1115161,0.01793428137898445
ISIC_1115431,0.022426435723900795
ISIC_1115450,0.023969735950231552
ISIC_1117298,0.02435670606791973
ISIC_1117759,0.023120161145925522
ISIC_1120310,0.024272752925753593
ISIC_1120488,0.020029455423355103
ISIC_1121394,0.02349111996591091
ISIC_1121879,0.02424764260649681
ISIC_1123720,0.022161494940519333
ISIC_1124042,0.025602972134947777
ISIC_1124428,0.021435631439089775
ISIC_1126114,0.021878400817513466
ISIC_1127199,0.024696839973330498
ISIC_1129791,0.032320015132427216
ISIC_1130132,0.02273227646946907
ISIC_1131265,0.0180668942630291
ISIC_1132989,0.028865357860922813
ISIC_1133253,0.024983709678053856
ISIC_1134064,0.08895637840032578
ISIC_1134067,0.026859764009714127
ISIC_1134428,0.01950918510556221
ISIC_1136261,0.05345749855041504
ISIC_1136744,0.02278459258377552
ISIC_1138294,0.020548546686768532
ISIC_1139398,0.022758683189749718
ISIC_1142023,0.04384363815188408
ISIC_1142863,0.024964483454823494
ISIC_1148668,0.0489385649561882
ISIC_1148772,0.021832725033164024
ISIC_1149242,0.022098129615187645
ISIC_1149593,0.018930763006210327
ISIC_1149878,0.017721256241202354
ISIC_1150264,0.043024882674217224
ISIC_1151268,0.02336200140416622
ISIC_1153749,0.021152105182409286
ISIC_1153994,0.01821414940059185
ISIC_1156605,0.02385411225259304
ISIC_1156782,0.03340678662061691
ISIC_1157297,0.021985266357660294
ISIC_1158202,0.021443497389554977
ISIC_1158632,0.0319698229432106
ISIC_1159131,0.024870170280337334
ISIC_1159934,0.020475778728723526
ISIC_1162854,0.020083976909518242
ISIC_1164661,0.02173455059528351
ISIC_1164704,0.0200997032225132
ISIC_1164708,0.02254648134112358
ISIC_1165206,0.02841067686676979
ISIC_1167822,0.024906309321522713
ISIC_1168245,0.027550119906663895
ISIC_1170265,0.09809299558401108
ISIC_1170291,0.02587944269180298
ISIC_1170397,0.027592802420258522
ISIC_1171499,0.022607916966080666
ISIC_1174069,0.01973782852292061
ISIC_1174480,0.02106982283294201
ISIC_1176670,0.020514827221632004
ISIC_1176730,0.015070517547428608
ISIC_1177164,0.06983344256877899
ISIC_1178339,0.017972446978092194
ISIC_1178804,0.02230251207947731
ISIC_1180045,0.029022157192230225
ISIC_1181351,0.02280844748020172
ISIC_1181525,0.014351489022374153
ISIC_1182169,0.024967314675450325
ISIC_1182408,0.066047802567482
ISIC_1183370,0.026690412312746048
ISIC_1186674,0.028085162863135338
ISIC_1187128,0.023565875366330147
ISIC_1189120,0.03757820278406143
ISIC_1190973,0.014994284138083458
ISIC_1192931,0.02752319537103176
ISIC_1195031,0.018771391361951828
ISIC_1195194,0.02260240912437439
ISIC_1197099,0.02307671681046486
ISIC_1197153,0.01924845390021801
ISIC_1197218,0.02500125765800476
ISIC_1198439,0.0883479118347168
ISIC_1201019,0.02209951914846897
ISIC_1202656,0.023526888340711594
ISIC_1203137,0.03432697430253029
ISIC_1203351,0.017903555184602737
ISIC_1204287,0.0225652065128088
ISIC_1205053,0.03175519406795502
ISIC_1207459,0.022094327956438065
ISIC_1208095,0.10167394578456879
ISIC_1208410,0.023766348138451576
ISIC_1210053,0.02208719030022621
ISIC_1211739,0.023804573342204094
ISIC_1211873,0.08723894506692886
ISIC_1212236,0.022354815155267715
ISIC_1212424,0.519821047782898
ISIC_1213881,0.02592712640762329
ISIC_1214226,0.023331062868237495
ISIC_1215786,0.056919507682323456
ISIC_1217400,0.024791859090328217
ISIC_1220972,0.018118374049663544
ISIC_1221356,0.018528465181589127
ISIC_1221363,0.020212816074490547
ISIC_1222096,0.028282660990953445
ISIC_1222604,0.02020460180938244
ISIC_1223181,0.017976054921746254
ISIC_1223282,0.02724665403366089
ISIC_1223751,0.31428733468055725
ISIC_1224459,0.017012890428304672
ISIC_1225148,0.018581349402666092
ISIC_1225443,0.019487235695123672
ISIC_1226325,0.18755066394805908
ISIC_1226881,0.02466614730656147
ISIC_1227734,0.024588007479906082
ISIC_1227887,0.02164214476943016
ISIC_1228746,0.02240840718150139
ISIC_1232384,0.04176201671361923
ISIC_1232516,0.022442255169153214
ISIC_1232959,0.020413223654031754
ISIC_1233031,0.024351943284273148
ISIC_1237516,0.02273806557059288
ISIC_1238085,0.024851305410265923
ISIC_1239762,0.02291276678442955
ISIC_1240474,0.022251643240451813
ISIC_1240605,0.023827390745282173
ISIC_1241336,0.02563716098666191
ISIC_1243055,0.02428947575390339
ISIC_1243451,0.015852000564336777
ISIC_1245861,0.021357787773013115
ISIC_1246555,0.023960178717970848
ISIC_1247091,0.022093888372182846
ISIC_1247763,0.7097964286804199
ISIC_1250412,0.022849058732390404
ISIC_1250792,0.029977578669786453
ISIC_1250843,0.13149407505989075
ISIC_1251035,0.0184358898550272
ISIC_1252180,0.018643397837877274
ISIC_1252290,0.02580748125910759
ISIC_1252572,0.019095007330179214
ISIC_1254895,0.021836020052433014
ISIC_1255884,0.022742491215467453
ISIC_1257092,0.01910790428519249
ISIC_1259317,0.025656651705503464
ISIC_1259499,0.018738217651844025
ISIC_1259507,0.015508217737078667
ISIC_1262649,0.023991160094738007
ISIC_1263999,0.01914781518280506
ISIC_1265244,0.022963475435972214
ISIC_1266629,0.028447812423110008
ISIC_1267011,0.02424330823123455
ISIC_1268457,0.06636746227741241
ISIC_1268852,0.01902107708156109
ISIC_1269448,0.29427650570869446
ISIC_1270937,0.022205181419849396
ISIC_1272837,0.019709667190909386
ISIC_1272916,0.021073656156659126
ISIC_1273228,0.02627008594572544
ISIC_1274178,0.08190210163593292
ISIC_1274198,0.019423484802246094
ISIC_1274368,0.020708881318569183
ISIC_1274831,0.7246659994125366
ISIC_1275598,0.0194721482694149
ISIC_1276006,0.026658007875084877
ISIC_1276962,0.035575009882450104
ISIC_1279577,0.024003002792596817
ISIC_1282378,0.08753076940774918
ISIC_1284492,0.019638758152723312
ISIC_1287205,0.6423627734184265
ISIC_1287301,0.019505199044942856
ISIC_1287491,0.0523127019405365
ISIC_1288537,0.050235163420438766
ISIC_1288766,0.03200583532452583
ISIC_1289402,0.054439760744571686
ISIC_1289443,0.025008177384734154
ISIC_1291312,0.017974188551306725
ISIC_1291467,0.023604128509759903
ISIC_1292306,0.02610955759882927
ISIC_1292732,0.023939328268170357
ISIC_1293599,0.01890590414404869
ISIC_1294368,0.6108359694480896
ISIC_1295270,0.020251790061593056
ISIC_1295502,0.022978316992521286
ISIC_1295996,0.026127319782972336
ISIC_1296465,0.015775445848703384
ISIC_1296518,0.020518239587545395
ISIC_1298073,0.021511135622859
ISIC_1298271,0.015558975748717785
ISIC_1298314,0.023182593286037445
ISIC_1299043,0.028050977736711502
ISIC_1300339,0.02215689793229103
