image_name,target
ISIC_0786322,0.116219162940979
ISIC_0788550,0.03017124906182289
ISIC_0792325,0.02641189657151699
ISIC_0792492,0.07808929681777954
ISIC_0792564,0.02408098801970482
ISIC_0792986,0.025935649871826172
ISIC_0794617,0.15750190615653992
ISIC_0795653,0.03192039579153061
ISIC_0796707,0.030604863539338112
ISIC_0797113,0.034441590309143066
ISIC_0799427,0.024583052843809128
ISIC_0799785,0.024235833436250687
ISIC_0799979,0.03490899130702019
ISIC_0800693,0.02317078225314617
ISIC_0801740,0.030081000179052353
ISIC_0802693,0.023601843044161797
ISIC_0803310,0.025416065007448196
ISIC_0803341,0.036951735615730286
ISIC_0803636,0.027394181117415428
ISIC_0804023,0.02911623753607273
ISIC_0805392,0.027898138388991356
ISIC_0807283,0.03036348894238472
ISIC_0807404,0.028918016701936722
ISIC_0808861,0.019496077671647072
ISIC_0809377,0.022854145616292953
ISIC_0809747,0.025787871330976486
ISIC_0810336,0.35252830386161804
ISIC_0810894,0.09592334926128387
ISIC_0811323,0.0288254227489233
ISIC_0813138,0.03738795965909958
ISIC_0813352,0.020377539098262787
ISIC_0814613,0.02815936878323555
ISIC_0816087,0.034073662012815475
ISIC_0816173,0.02943706139922142
ISIC_0817883,0.026566416025161743
ISIC_0818301,0.02372886799275875
ISIC_0821277,0.026981690898537636
ISIC_0821445,0.02498280629515648
ISIC_0821598,0.027671774849295616
ISIC_0822581,0.037073489278554916
ISIC_0823047,0.026517193764448166
ISIC_0823591,0.02793559990823269
ISIC_0824050,0.02737179957330227
ISIC_0825029,0.037417590618133545
ISIC_0825725,0.09382062405347824
ISIC_0829859,0.026047110557556152
ISIC_0830589,0.024493657052516937
ISIC_0834674,0.03724348172545433
ISIC_0835778,0.027230337262153625
ISIC_0836745,0.02471419796347618
ISIC_0839044,0.0870976597070694
ISIC_0839368,0.0421186164021492
ISIC_0840535,0.026319507509469986
ISIC_0840661,0.026556503027677536
ISIC_0841028,0.028425345197319984
ISIC_0842398,0.029524261131882668
ISIC_0842798,0.033197496086359024
ISIC_0843175,0.025708431378006935
ISIC_0843626,0.033340759575366974
ISIC_0844546,0.02573188580572605
ISIC_0844930,0.024047302082180977
ISIC_0844952,0.064006507396698
ISIC_0845696,0.034919291734695435
ISIC_0848406,0.022319545969367027
ISIC_0848986,0.02892695739865303
ISIC_0851144,0.03010396659374237
ISIC_0852759,0.06363382935523987
ISIC_0853184,0.024309609085321426
ISIC_0853566,0.03493373841047287
ISIC_0853893,0.04364483803510666
ISIC_0854582,0.027105916291475296
ISIC_0855262,0.024774033576250076
ISIC_0856987,0.03050450049340725
ISIC_0857436,0.02708929218351841
ISIC_0857443,0.03104105032980442
ISIC_0857595,0.02517876587808132
ISIC_0861327,0.02610830031335354
ISIC_0862505,0.02800767682492733
ISIC_0863212,0.038101740181446075
ISIC_0864741,0.02770320698618889
ISIC_0865303,0.026275336742401123
ISIC_0866123,0.025087978690862656
ISIC_0866838,0.028861094266176224
ISIC_0867509,0.2501235604286194
ISIC_0867683,0.03608618304133415
ISIC_0868513,0.027212390676140785
ISIC_0869415,0.026676703244447708
ISIC_0870455,0.19605369865894318
ISIC_0870529,0.02497158572077751
ISIC_0871473,0.022704537957906723
ISIC_0873174,0.3462122082710266
ISIC_0874437,0.03953117877244949
ISIC_0874522,0.02333829738199711
ISIC_0874582,0.026602428406476974
ISIC_0874773,0.09137527644634247
ISIC_0875072,0.029715556651353836
ISIC_0876617,0.1011895090341568
ISIC_0876689,0.1300269365310669
ISIC_0877438,0.022112440317869186
ISIC_0877919,0.030782323330640793
ISIC_0878952,0.027046501636505127
ISIC_0879061,0.04167063906788826
ISIC_0879986,0.029375914484262466
ISIC_0881100,0.02978503704071045
ISIC_0881645,0.023565510287880898
ISIC_0881966,0.03254135325551033
ISIC_0883924,0.026707440614700317
ISIC_0884023,0.0450068823993206
ISIC_0884538,0.029900670051574707
ISIC_0885369,0.026315510272979736
ISIC_0885617,0.040986381471157074
ISIC_0886447,0.02545180357992649
ISIC_0887532,0.029857223853468895
ISIC_0887743,0.026723885908722878
ISIC_0887966,0.02710055187344551
ISIC_0890305,0.02759498357772827
ISIC_0891059,0.027506763115525246
ISIC_0891718,0.027939045801758766
ISIC_0892179,0.03694182634353638
ISIC_0893984,0.03239516541361809
ISIC_0894308,0.02828213945031166
ISIC_0894646,0.02303016372025013
ISIC_0896427,0.049267254769802094
ISIC_0897639,0.026492539793252945
ISIC_0897958,0.02543235756456852
ISIC_0898069,0.023468099534511566
ISIC_0899393,0.025633221492171288
ISIC_0900251,0.047298140823841095
ISIC_0904702,0.025700148195028305
ISIC_0904866,0.03177943080663681
ISIC_0906558,0.02257503941655159
ISIC_0908698,0.025780033320188522
ISIC_0908910,0.06301644444465637
ISIC_0909069,0.06142069026827812
ISIC_0910022,0.029093816876411438
ISIC_0913137,0.035082779824733734
ISIC_0915083,0.02891829051077366
ISIC_0915125,0.035794585943222046
ISIC_0915404,0.04899824410676956
ISIC_0915906,0.02384849265217781
ISIC_0916159,0.029738759621977806
ISIC_0916649,0.02532230317592621
ISIC_0917619,0.027630213648080826
ISIC_0917843,0.08878225833177567
ISIC_0920023,0.036502428352832794
ISIC_0923085,0.16053587198257446
ISIC_0923805,0.03715886175632477
ISIC_0924293,0.03057747520506382
ISIC_0924421,0.027418185025453568
ISIC_0925021,0.3196967840194702
ISIC_0925309,0.022561347112059593
ISIC_0925595,0.026941921561956406
ISIC_0928578,0.035247765481472015
ISIC_0929007,0.024134328588843346
ISIC_0929505,0.02013694867491722
ISIC_0929834,0.04552258178591728
ISIC_0930476,0.05065402388572693
ISIC_0931223,0.034959256649017334
ISIC_0931237,0.3485817015171051
ISIC_0931921,0.02867097035050392
ISIC_0932157,0.022016067057847977
ISIC_0932935,0.04308544471859932
ISIC_0934095,0.02264384739100933
ISIC_0935275,0.030821293592453003
ISIC_0935315,0.023574862629175186
ISIC_0935644,0.025104176253080368
ISIC_0936377,0.06660415977239609
ISIC_0936437,0.028506498783826828
ISIC_0936718,0.022991711273789406
ISIC_0937409,0.07040570676326752
ISIC_0939822,0.029568422585725784
ISIC_0940257,0.033047642558813095
ISIC_0941443,0.024018723517656326
ISIC_0943849,0.03315470740199089
ISIC_0945202,0.10130326449871063
ISIC_0946365,0.02764720842242241
ISIC_0946870,0.021111810579895973
ISIC_0948167,0.047624774277210236
ISIC_0949276,0.026837904006242752
ISIC_0949297,0.03566921874880791
ISIC_0950488,0.04726145416498184
ISIC_0951638,0.029296208173036575
ISIC_0951713,0.03333823010325432
ISIC_0951865,0.04935451224446297
ISIC_0953153,0.03071880340576172
ISIC_0953256,0.023361442610621452
ISIC_0953764,0.023098835721611977
ISIC_0954001,0.02323892153799534
ISIC_0954003,0.03569149971008301
ISIC_0955375,0.023152656853199005
ISIC_0955990,0.02922612987458706
ISIC_0957317,0.02593466080725193
ISIC_0957556,0.024321597069501877
ISIC_0958029,0.024560075253248215
ISIC_0958136,0.022288884967565536
ISIC_0958433,0.028032619506120682
ISIC_0959042,0.029303748160600662
ISIC_0959864,0.03466547280550003
ISIC_0960354,0.03393375873565674
ISIC_0960568,0.03377169370651245
ISIC_0960806,0.024842973798513412
ISIC_0960859,0.03731203451752663
ISIC_0960920,0.025339508429169655
ISIC_0962274,0.029535461217164993
ISIC_0963642,0.023908421397209167
ISIC_0963700,0.03519606962800026
ISIC_0963827,0.024800322949886322
ISIC_0964240,0.02195250615477562
ISIC_0965703,0.11931347846984863
ISIC_0966701,0.04007365554571152
ISIC_0968444,0.06814959645271301
ISIC_0969096,0.0937480702996254
ISIC_0969318,0.024225715547800064
ISIC_0969723,0.20577457547187805
ISIC_0969858,0.024509470909833908
ISIC_0971824,0.05097154527902603
ISIC_0973496,0.02904873713850975
ISIC_0973792,0.04687203839421272
ISIC_0974607,0.02144741080701351
ISIC_0974656,0.02392074093222618
ISIC_0975302,0.023853393271565437
ISIC_0975751,0.027039647102355957
ISIC_0976336,0.025656413286924362
ISIC_0976715,0.030079280957579613
ISIC_0977528,0.04130632430315018
ISIC_0977840,0.022364886477589607
ISIC_0979085,0.02644364908337593
ISIC_0983754,0.04574262350797653
ISIC_0983886,0.027909088879823685
ISIC_0984395,0.02140243723988533
ISIC_0986894,0.06187921017408371
ISIC_0988793,0.020315589383244514
ISIC_0989319,0.02827698364853859
ISIC_0989851,0.027374356985092163
ISIC_0990463,0.02640117146074772
ISIC_0991001,0.0556742362678051
ISIC_0991565,0.02382652647793293
ISIC_0993052,0.025213226675987244
ISIC_0994106,0.021074146032333374
ISIC_0994563,0.02519565261900425
ISIC_0995436,0.023628074675798416
ISIC_0996247,0.02554391324520111
ISIC_0996309,0.028411865234375
ISIC_0996873,0.0437123104929924
ISIC_0996998,0.02410765364766121
ISIC_0997267,0.024139462038874626
ISIC_0997441,0.051300298422575
ISIC_0998106,0.02921360731124878
ISIC_0998563,0.03652236983180046
ISIC_0998993,0.02833504043519497
ISIC_0999078,0.027514290064573288
ISIC_1000047,0.025090208277106285
ISIC_1000561,0.07076467573642731
ISIC_1001083,0.027437293902039528
ISIC_1001684,0.02567495033144951
ISIC_1002119,0.02433355338871479
ISIC_1002671,0.027209628373384476
ISIC_1002860,0.04005517438054085
ISIC_1002877,0.06800596415996552
ISIC_1003544,0.027707036584615707
ISIC_1005153,0.02733522281050682
ISIC_1005222,0.024777960032224655
ISIC_1006804,0.02390589751303196
ISIC_1007291,0.025876078754663467
ISIC_1007483,0.023462343961000443
ISIC_1007680,0.03313439339399338
ISIC_1010386,0.02224661037325859
ISIC_1010648,0.02624720335006714
ISIC_1010820,0.024435462430119514
ISIC_1012437,0.11295819282531738
ISIC_1012493,0.02538195252418518
ISIC_1012877,0.02868828736245632
ISIC_1013134,0.02674691006541252
ISIC_1014088,0.02885827049612999
ISIC_1014242,0.02648105099797249
ISIC_1016571,0.024329829961061478
ISIC_1018504,0.021286092698574066
ISIC_1020076,0.02636677585542202
ISIC_1020375,0.027235334739089012
ISIC_1020690,0.026229631155729294
ISIC_1020885,0.02725781872868538
ISIC_1022193,0.030340030789375305
ISIC_1023256,0.05982286483049393
ISIC_1024296,0.02465219236910343
ISIC_1024303,0.028091803193092346
ISIC_1025976,0.18819868564605713
ISIC_1026838,0.028797054663300514
ISIC_1027213,0.025922203436493874
ISIC_1027317,0.03379523381590843
ISIC_1028276,0.02513168379664421
ISIC_1028547,0.028137434273958206
ISIC_1029774,0.024413691833615303
ISIC_1030252,0.07512620091438293
ISIC_1031089,0.021860819309949875
ISIC_1031129,0.025957778096199036
ISIC_1033188,0.07179965078830719
ISIC_1033681,0.026294663548469543
ISIC_1036233,0.0221091378480196
ISIC_1038585,0.02568303979933262
ISIC_1038924,0.028650593012571335
ISIC_1040138,0.026902038604021072
ISIC_1040687,0.027457857504487038
ISIC_1041931,0.05055112764239311
ISIC_1042751,0.05659756809473038
ISIC_1044445,0.02707400545477867
ISIC_1045378,0.03280533105134964
ISIC_1046759,0.019745919853448868
ISIC_1046880,0.021859243512153625
ISIC_1048928,0.02458835020661354
ISIC_1049904,0.022464677691459656
ISIC_1049919,0.059488289058208466
ISIC_1051244,0.02957545593380928
ISIC_1051781,0.02398781105875969
ISIC_1051972,0.025038903579115868
ISIC_1053867,0.020857691764831543
ISIC_1054458,0.03776317834854126
ISIC_1055367,0.02626248635351658
ISIC_1055510,0.04339472949504852
ISIC_1055611,0.026218056678771973
ISIC_1056295,0.026640597730875015
ISIC_1057913,0.02767029032111168
ISIC_1058272,0.05799296498298645
ISIC_1058926,0.0242234505712986
ISIC_1060105,0.02406015433371067
ISIC_1061205,0.02096298150718212
ISIC_1061980,0.04045357182621956
ISIC_1063083,0.027433007955551147
ISIC_1063577,0.02001352235674858
ISIC_1063585,0.03258151561021805
ISIC_1064590,0.026670265942811966
ISIC_1064649,0.06810297816991806
ISIC_1065235,0.03509640693664551
ISIC_1065536,0.03437306731939316
ISIC_1066239,0.028119152411818504
ISIC_1067314,0.024766968563199043
ISIC_1068875,0.024792062118649483
ISIC_1069268,0.03268655017018318
ISIC_1071664,0.02672058902680874
ISIC_1071730,0.03658159822225571
ISIC_1073062,0.02796437218785286
ISIC_1073477,0.032029494643211365
ISIC_1075408,0.03181000426411629
ISIC_1077011,0.030958574265241623
ISIC_1081390,0.027936875820159912
ISIC_1081575,0.022416332736611366
ISIC_1082953,0.026336360722780228
ISIC_1083405,0.026494627818465233
ISIC_1085649,0.024165203794836998
ISIC_1086280,0.14833855628967285
ISIC_1086952,0.02830185554921627
ISIC_1087637,0.031215449795126915
ISIC_1088865,0.4770214557647705
ISIC_1089351,0.034799110144376755
ISIC_1090575,0.023303339257836342
ISIC_1092064,0.01825152523815632
ISIC_1092675,0.04748092219233513
ISIC_1092969,0.029154494404792786
ISIC_1094652,0.035368021577596664
ISIC_1095054,0.02343270555138588
ISIC_1095433,0.02814282476902008
ISIC_1095798,0.025714188814163208
ISIC_1096286,0.03209521621465683
ISIC_1097111,0.05717725679278374
ISIC_1098696,0.02512073516845703
ISIC_1099376,0.026920324191451073
ISIC_1100351,0.028471792116761208
ISIC_1100698,0.025520842522382736
ISIC_1102832,0.02348712459206581
ISIC_1102982,0.02530275657773018
ISIC_1105085,0.02399182878434658
ISIC_1105499,0.04851055145263672
ISIC_1105878,0.029701923951506615
ISIC_1106836,0.028052473440766335
ISIC_1107411,0.0394180491566658
ISIC_1107781,0.02296626754105091
ISIC_1108023,0.03875993564724922
ISIC_1111490,0.03075995482504368
ISIC_1111779,0.04775123670697212
ISIC_1114152,0.022552333772182465
ISIC_1114416,0.5056048631668091
ISIC_1114853,0.026161590591073036
ISIC_1115161,0.023305587470531464
ISIC_1115431,0.030560094863176346
ISIC_1115450,0.02486998215317726
ISIC_1117298,0.025004561990499496
ISIC_1117759,0.02890516258776188
ISIC_1120310,0.026989620178937912
ISIC_1120488,0.023623665794730186
ISIC_1121394,0.03108871541917324
ISIC_1121879,0.02305656112730503
ISIC_1123720,0.026308143511414528
ISIC_1124042,0.027261171489953995
ISIC_1124428,0.023282280191779137
ISIC_1126114,0.03534279391169548
ISIC_1127199,0.027391385287046432
ISIC_1129791,0.0349264033138752
ISIC_1130132,0.025540122762322426
ISIC_1131265,0.024878712370991707
ISIC_1132989,0.026500314474105835
ISIC_1133253,0.026706557720899582
ISIC_1134064,0.05689035728573799
ISIC_1134067,0.023336801677942276
ISIC_1134428,0.027265971526503563
ISIC_1136261,0.03507112339138985
ISIC_1136744,0.02292414754629135
ISIC_1138294,0.01703157275915146
ISIC_1139398,0.036765553057193756
ISIC_1142023,0.05117969587445259
ISIC_1142863,0.026688987389206886
ISIC_1148668,0.10228476673364639
ISIC_1148772,0.022689830511808395
ISIC_1149242,0.022209608927369118
ISIC_1149593,0.021442586556077003
ISIC_1149878,0.022630566731095314
ISIC_1150264,0.03598365932703018
ISIC_1151268,0.02730083093047142
ISIC_1153749,0.02274782955646515
ISIC_1153994,0.03289296105504036
ISIC_1156605,0.029934361577033997
ISIC_1156782,0.04716719686985016
ISIC_1157297,0.027593042701482773
ISIC_1158202,0.02392732724547386
ISIC_1158632,0.04965837299823761
ISIC_1159131,0.02535594068467617
ISIC_1159934,0.034334223717451096
ISIC_1162854,0.04175920411944389
ISIC_1164661,0.036568235605955124
ISIC_1164704,0.026821892708539963
ISIC_1164708,0.024154093116521835
ISIC_1165206,0.041762761771678925
ISIC_1167822,0.02794504165649414
ISIC_1168245,0.029867839068174362
ISIC_1170265,0.11192039400339127
ISIC_1170291,0.024702439084649086
ISIC_1170397,0.03479160740971565
ISIC_1171499,0.029294943436980247
ISIC_1174069,0.03188775107264519
ISIC_1174480,0.02353788912296295
ISIC_1176670,0.03437881916761398
ISIC_1176730,0.02136068418622017
ISIC_1177164,0.03613836690783501
ISIC_1178339,0.026040196418762207
ISIC_1178804,0.02296329289674759
ISIC_1180045,0.027361754328012466
ISIC_1181351,0.02677190862596035
ISIC_1181525,0.02139372192323208
ISIC_1182169,0.02671271562576294
ISIC_1182408,0.03400363400578499
ISIC_1183370,0.019609812647104263
ISIC_1186674,0.038539595901966095
ISIC_1187128,0.025920365005731583
ISIC_1189120,0.057932592928409576
ISIC_1190973,0.019871458411216736
ISIC_1192931,0.0448940172791481
ISIC_1195031,0.02890019491314888
ISIC_1195194,0.025430303066968918
ISIC_1197099,0.026713091880083084
ISIC_1197153,0.028510820120573044
ISIC_1197218,0.035449765622615814
ISIC_1198439,0.06115257740020752
ISIC_1201019,0.024652531370520592
ISIC_1202656,0.050916265696287155
ISIC_1203137,0.05862490087747574
ISIC_1203351,0.023928996175527573
ISIC_1204287,0.03026333823800087
ISIC_1205053,0.020283514633774757
ISIC_1207459,0.0675770491361618
ISIC_1208095,0.0636025220155716
ISIC_1208410,0.03261779621243477
ISIC_1210053,0.02766399458050728
ISIC_1211739,0.043798305094242096
ISIC_1211873,0.1516692042350769
ISIC_1212236,0.027492713183164597
ISIC_1212424,0.569781482219696
ISIC_1213881,0.022254500538110733
ISIC_1214226,0.023979999125003815
ISIC_1215786,0.0718434602022171
ISIC_1217400,0.0296510998159647
ISIC_1220972,0.02713502012193203
ISIC_1221356,0.028715098276734352
ISIC_1221363,0.023634079843759537
ISIC_1222096,0.037332791835069656
ISIC_1222604,0.028271948918700218
ISIC_1223181,0.02396073378622532
ISIC_1223282,0.028199005872011185
ISIC_1223751,0.27375346422195435
ISIC_1224459,0.023315731436014175
ISIC_1225148,0.023228943347930908
ISIC_1225443,0.02931118570268154
ISIC_1226325,0.14747995138168335
ISIC_1226881,0.02467774972319603
ISIC_1227734,0.031076934188604355
ISIC_1227887,0.03868608549237251
ISIC_1228746,0.028280669823288918
ISIC_1232384,0.03518374636769295
ISIC_1232516,0.025261282920837402
ISIC_1232959,0.023013412952423096
ISIC_1233031,0.025776002556085587
ISIC_1237516,0.0271149929612875
ISIC_1238085,0.03821922093629837
ISIC_1239762,0.024864904582500458
ISIC_1240474,0.027957022190093994
ISIC_1240605,0.021847298368811607
ISIC_1241336,0.024633727967739105
ISIC_1243055,0.028392042964696884
ISIC_1243451,0.020223207771778107
ISIC_1245861,0.027772676199674606
ISIC_1246555,0.026633460074663162
ISIC_1247091,0.032453518360853195
ISIC_1247763,0.45722976326942444
ISIC_1250412,0.026960104703903198
ISIC_1250792,0.03476262465119362
ISIC_1250843,0.06063298508524895
ISIC_1251035,0.024773644283413887
ISIC_1252180,0.0313277542591095
ISIC_1252290,0.040206991136074066
ISIC_1252572,0.025783423334360123
ISIC_1254895,0.02945358119904995
ISIC_1255884,0.03312023729085922
ISIC_1257092,0.03459818288683891
ISIC_1259317,0.028538888320326805
ISIC_1259499,0.02055952325463295
ISIC_1259507,0.02593398466706276
ISIC_1262649,0.02404971607029438
ISIC_1263999,0.029123693704605103
ISIC_1265244,0.031939126551151276
ISIC_1266629,0.027065521106123924
ISIC_1267011,0.02734973467886448
ISIC_1268457,0.060552310198545456
ISIC_1268852,0.039527855813503265
ISIC_1269448,0.46835947036743164
ISIC_1270937,0.026537537574768066
ISIC_1272837,0.02581075206398964
ISIC_1272916,0.038557521998882294
ISIC_1273228,0.028438294306397438
ISIC_1274178,0.11664558947086334
ISIC_1274198,0.02006043866276741
ISIC_1274368,0.02961019240319729
ISIC_1274831,0.4175209403038025
ISIC_1275598,0.021911511197686195
ISIC_1276006,0.044495828449726105
ISIC_1276962,0.04665209725499153
ISIC_1279577,0.029254158958792686
ISIC_1282378,0.0891658291220665
ISIC_1284492,0.02635217271745205
ISIC_1287205,0.7617024183273315
ISIC_1287301,0.024309294298291206
ISIC_1287491,0.021974630653858185
ISIC_1288537,0.0714651420712471
ISIC_1288766,0.04667399078607559
ISIC_1289402,0.05638734623789787
ISIC_1289443,0.026101544499397278
ISIC_1291312,0.07464499771595001
ISIC_1291467,0.038486771285533905
ISIC_1292306,0.026044171303510666
ISIC_1292732,0.027775954455137253
ISIC_1293599,0.023534070700407028
ISIC_1294368,0.30263277888298035
ISIC_1295270,0.03709787130355835
ISIC_1295502,0.021388601511716843
ISIC_1295996,0.02416187897324562
ISIC_1296465,0.018080776557326317
ISIC_1296518,0.02676093578338623
ISIC_1298073,0.02327394299209118
ISIC_1298271,0.0185869000852108
ISIC_1298314,0.023774217814207077
ISIC_1299043,0.02601606771349907
ISIC_1300339,0.02877574786543846
ISIC_1301352,0.0255466066300869
